test_name,system_type,test_type,num_clients,operations_per_client,total_operations,avg_latency_us,stddev_latency_us,avg_total_time_us,stddev_total_time_us,avg_throughput_ops_per_sec,stddev_throughput_ops_per_sec,success_rate_pct,overhead_vs_baseline_pct
clients_1,baseline,unified,1,100,200000,17.98,11.48,36274.12,5794.39,57357.00,14325.36,100.00,
clients_1,instrumented,unified,1,100,200000,34.51,216.69,69252.67,25155.95,30721.36,6478.33,100.00,91.95
clients_2,baseline,unified,2,100,400000,32.38,66.41,65340.60,10791.06,63232.70,12840.39,100.00,
clients_2,instrumented,unified,2,100,400000,51.47,69.12,103521.44,15001.32,39300.58,4812.32,100.00,58.96
clients_4,baseline,unified,4,100,800000,45.53,196.68,91776.05,23224.16,89484.20,10829.28,100.00,
clients_4,instrumented,unified,4,100,800000,84.29,296.03,169914.64,28963.15,48053.18,5919.51,100.00,85.13
clients_8,baseline,unified,8,100,1600000,63.82,285.96,128638.24,58775.27,131383.44,17971.79,100.00,
clients_8,instrumented,unified,8,100,1600000,118.11,285.64,237940.19,75650.65,69347.35,7742.66,100.00,85.05
clients_16,baseline,unified,16,100,3200000,99.76,96.39,201363.98,20722.73,160214.39,12976.51,100.00,
clients_16,instrumented,unified,16,100,3200000,193.40,56.31,388197.37,16009.05,82574.44,3488.18,100.00,93.86
clients_32,baseline,unified,32,100,6400000,174.38,110.29,352250.06,22581.11,182233.98,8714.61,100.00,
clients_32,instrumented,unified,32,100,6400000,521.88,147.76,1046407.55,28626.54,61205.20,1612.40,100.00,199.28
clients_64,baseline,unified,64,100,12800000,322.07,111.09,650401.55,13380.64,196878.75,3802.07,100.00,
clients_64,instrumented,unified,64,100,12800000,1119.13,593.50,2244357.18,157129.24,57252.61,3204.57,100.00,247.48
