test_name,system_type,test_type,num_clients,operations_per_client,total_operations,avg_latency_us,stddev_latency_us,avg_total_time_us,stddev_total_time_us,avg_throughput_ops_per_sec,stddev_throughput_ops_per_sec,success_rate_pct,overhead_vs_baseline_pct
matrix_1c_500ops,baseline,unified,1,7500,7500,23.56,61.88,11906.53,3030.92,45712.35,17152.28,100.00,
matrix_1c_500ops,instrumented,unified,1,7500,7500,51.61,36.49,25887.47,2281.87,19440.40,1539.50,100.00,119.01
matrix_1c_1000ops,baseline,unified,1,15000,15000,21.44,41.64,21621.07,4975.25,50468.54,20578.74,100.00,
matrix_1c_1000ops,instrumented,unified,1,15000,15000,41.91,54.83,42060.00,4510.91,24058.33,2844.97,100.00,95.45
matrix_1c_2000ops,baseline,unified,1,20000,20000,18.18,9.22,36612.30,6716.66,56934.54,14068.23,100.00,
matrix_1c_2000ops,instrumented,unified,1,20000,20000,34.46,17.60,69138.00,3192.02,28983.27,1340.33,100.00,89.59
matrix_1c_5000ops,baseline,unified,1,50000,50000,12.96,8.22,65281.50,8723.53,78283.79,14205.04,100.00,
matrix_1c_5000ops,instrumented,unified,1,50000,50000,24.02,12.43,120455.80,6729.64,41624.14,2297.57,100.00,85.29
matrix_1c_10000ops,baseline,unified,1,80000,80000,10.16,7.45,102363.25,5809.39,98000.12,6223.45,100.00,
matrix_1c_10000ops,instrumented,unified,1,80000,80000,20.86,29.28,209269.25,21154.29,48153.45,4175.78,100.00,105.38
matrix_2c_500ops,baseline,unified,1,15000,15000,49.01,20.90,24748.93,4316.20,42541.52,13506.15,100.00,
matrix_2c_500ops,instrumented,unified,1,15000,15000,69.85,60.07,35101.60,9889.10,30981.24,9719.33,100.00,42.52
matrix_2c_1000ops,baseline,unified,1,20000,20000,42.59,18.14,42937.90,7826.85,49232.83,16240.65,100.00,
matrix_2c_1000ops,instrumented,unified,1,20000,20000,69.67,25.69,69955.60,5979.74,28813.70,2920.24,100.00,63.59
matrix_2c_2000ops,baseline,unified,1,40000,40000,33.45,14.72,67388.30,7842.44,60382.90,9806.60,100.00,
matrix_2c_2000ops,instrumented,unified,1,40000,40000,55.80,23.47,111972.00,1063.99,35726.10,336.90,100.00,66.81
matrix_2c_5000ops,baseline,unified,1,80000,80000,24.11,58.92,122083.88,21361.00,83728.11,12047.42,100.00,
matrix_2c_5000ops,instrumented,unified,1,80000,80000,46.16,18.85,231883.00,3085.66,43131.96,580.49,100.00,91.46
matrix_2c_10000ops,baseline,unified,1,160000,160000,20.12,16.24,202770.00,10242.32,98869.04,5324.66,100.00,
matrix_2c_10000ops,instrumented,unified,1,160000,160000,41.88,13.53,420825.75,7208.86,47538.21,840.71,100.00,108.13
matrix_4c_500ops,baseline,unified,1,20000,20000,68.73,34.10,34705.10,7792.95,60983.53,16763.10,100.00,
matrix_4c_500ops,instrumented,unified,1,20000,20000,126.77,49.42,63650.30,3899.81,31537.98,2113.71,100.00,84.45
matrix_4c_1000ops,baseline,unified,1,40000,40000,57.42,32.16,57939.60,10044.22,71845.52,18232.55,100.00,
matrix_4c_1000ops,instrumented,unified,1,40000,40000,94.82,38.71,95180.20,2670.63,42055.54,1188.20,100.00,65.14
matrix_4c_2000ops,baseline,unified,1,64000,64000,44.99,20.15,90565.75,2803.25,88407.96,2745.88,100.00,
matrix_4c_2000ops,instrumented,unified,1,64000,64000,80.23,82.58,161349.75,22109.01,50339.67,6448.11,100.00,78.33
matrix_4c_5000ops,baseline,unified,1,160000,160000,34.09,16.41,171675.63,12020.56,117036.91,8791.76,100.00,
matrix_4c_5000ops,instrumented,unified,1,160000,160000,70.40,24.00,353284.25,5720.90,56624.52,909.57,100.00,106.50
matrix_4c_10000ops,baseline,unified,1,200000,200000,31.58,19.23,318020.00,16388.15,126034.63,6223.88,100.00,
matrix_4c_10000ops,instrumented,unified,1,200000,200000,67.30,37.56,675570.00,20036.04,59249.60,1700.47,100.00,113.08
matrix_8c_500ops,baseline,unified,1,40000,40000,94.06,47.87,47493.10,9015.88,88241.03,24001.20,100.00,
matrix_8c_500ops,instrumented,unified,1,40000,40000,160.89,63.45,80820.90,2074.76,49521.51,1271.04,100.00,71.06
matrix_8c_1000ops,baseline,unified,1,64000,64000,72.79,30.48,73297.25,6320.58,109991.74,11251.44,100.00,
matrix_8c_1000ops,instrumented,unified,1,64000,64000,127.50,49.50,128086.88,9249.42,62743.81,4540.62,100.00,75.18
matrix_8c_2000ops,baseline,unified,1,128000,128000,59.01,92.55,118828.13,12395.15,135893.08,13740.18,100.00,
