Clients,Messages_Per_Client,Total_Messages,System_Type,Total_Time_ms,Message_Time_ms,Join_Time_ms,Leave_Time_ms,Throughput_msg_per_sec,Avg_Latency_us,Overhead_Percent,CV_Percent,Iterations~n
5,30,150,Baseline,97.546,88.166,6.707,2.673,1711.136,2928.843,0.0,7.516,10
5,30,150,Instrumented,141.466,132.280,5.202,3.983,1156.516,4400.607,45.024,14.464,10
10,30,300,Baseline,285.502,270.797,6.523,8.182,1116.699,9012.601,0.0,9.115,10
10,30,300,Instrumented,348.611,329.124,8.407,11.080,913.409,10957.620,22.105,4.673,10
20,30,600,Baseline,930.519,896.164,5.315,29.041,669.995,29843.795,0.0,2.717,10
20,30,600,Instrumented,1112.422,1059.492,14.602,38.328,566.591,35290.934,19.549,2.478,10
50,20,1000,Baseline,3675.863,3478.395,11.499,185.969,287.666,173820.611,0.0,2.579,10
50,20,1000,Instrumented,4079.985,3812.188,39.137,228.659,262.370,190485.874,10.994,1.441,10
100,10,1000,Baseline,7524.454,6710.671,21.740,792.043,149.073,670606.028,0.0,2.258,10
100,10,1000,Instrumented,8017.500,7105.945,73.390,838.165,140.786,710029.291,6.553,2.343,10
200,10,2000,Baseline,31209.032,28017.818,42.158,3149.056,71.389,2800533.212,0.0,1.004,10
200,10,2000,Instrumented,32467.304,29097.288,116.121,3253.895,68.747,2908644.148,4.032,1.250,10
